Contrast,A,B,Paired,Parametric,T,dof,alternative,p_unc,p_corr,p_adjust,BF10,hedges
interval_index,15,16,True,True,2.131188033935264,5.0,two-sided,0.08627425577318952,1.0,bonf,1.41,0.3669124107921255
interval_index,15,17,True,True,-3.054931157344762,5.0,two-sided,0.028264868883124048,1.0,bonf,3.175,-1.0707421558028742
interval_index,15,18,True,True,-10.082901220666534,5.0,two-sided,0.00016430944041724888,0.034504982487622265,bonf,163.0,-2.932588797800025
interval_index,15,19,True,True,-7.570703504310631,5.0,two-sided,0.0006377958816647473,0.13393713514959693,bonf,56.652,-2.2312387570898045
interval_index,15,20,True,True,-10.09981304932398,5.0,two-sided,0.00016299324693026638,0.03422858185535594,bonf,164.03,-2.9164992731004187
interval_index,16,17,True,True,-4.148564774420687,5.0,two-sided,0.008922496529261918,1.0,bonf,7.519,-1.2746467206107805
interval_index,16,18,True,True,-13.33482445186406,5.0,two-sided,4.2417881701891914e-05,0.008907755157397302,bonf,472.596,-2.8327021195739728
interval_index,16,19,True,True,-9.177066411455847,5.0,two-sided,0.0002576689980144885,0.054110489583042584,bonf,114.663,-2.2338286379701113
interval_index,16,20,True,True,-10.907037907664591,5.0,two-sided,0.00011257193823088963,0.02364010702848682,bonf,219.245,-2.815949335479678
interval_index,17,18,True,True,-5.3045999309739855,5.0,two-sided,0.003180033187469577,0.6678069693686112,bonf,16.454,-1.8120349374881095
interval_index,17,19,True,True,-3.0424788739226005,5.0,two-sided,0.028669455565294547,1.0,bonf,3.142,-1.066035669036864
interval_index,17,20,True,True,-10.258803514943894,5.0,two-sided,0.00015121438567750119,0.03175502099227525,bonf,173.955,-1.7880638536425268
interval_index,18,19,True,True,8.074701027421478,5.0,two-sided,0.00047187627121344854,0.0990940169548242,bonf,71.576,0.8637010248332475
interval_index,18,20,True,True,0.1374462337299814,5.0,two-sided,0.896041469552135,1.0,bonf,0.376,0.038609313796463124
interval_index,19,20,True,True,-2.551727065171026,5.0,two-sided,0.0511584796812968,1.0,bonf,2.054,-0.8306805601408237
